tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
6155.780717155733,-4.388484761592976,-0.8014435006907262,-4.71757975478838,0.012693373059741728,4.388517114416687,0.8014494090991406,4.717643004523069,-0.012693543118222022
6157.26225586034,-4.338741444450065,-1.0274850309085801,-4.708460388090652,-0.2326617102550774,4.3387734305556815,1.027492605742236,4.708523594488189,0.23266483362664925
6158.743794564945,-4.2773173947344105,-1.2506958542508606,-4.68656285316367,-0.47730960821376867,4.277348928009139,1.2507050746411974,4.686625846655217,0.4773160239874463
6160.225333269552,-4.204363549123176,-1.4704693388361734,-4.6519215803718215,-0.7205834564758433,4.204394544566959,1.4704801794424136,4.6519841872371295,0.7205931544098914
6161.706871974158,-4.120062185880813,-1.6862065743949375,-4.604605844147233,-0.9618172947315178,4.120092559837388,1.6862190054610129,4.604667894380571,0.9618302560087486
6163.188410678764,-4.024623974494114,-1.8973253488028756,-4.544719809377388,-1.2003478867511614,4.024653644860316,1.8973393362805284,4.544781130891353,1.2003640830595372
6164.66994938337,-3.918296582776321,-2.1032386213724563,-4.472402470535736,-1.4355165476892098,3.9183254692748455,2.1032541268856426,4.472462894982147,1.4355359423753846
6166.151488087976,-3.801355325816761,-2.3033800923584864,-4.387827506072652,-1.6666709770289494,3.8013833501999827,2.303397073356283,4.38788686518268,1.6666935240918768
6167.633026792582,-3.6741004423104564,-2.4972046854758942,-4.291203028460957,-1.893167088152098,3.6741275285441715,2.497223095388962,4.291261157386101,1.8931927332270195
6169.114565497189,-3.5368698361613418,-2.6841678012052252,-4.182771244770194,-2.1143708344821115,3.5368959107024454,2.6841875894493232,4.182827978402968,2.1143995131538875
6170.596104201794,-3.390020558980591,-2.8637571096825187,-4.062808012308421,-2.3296600208979856,3.390045550918237,2.8637782218964047,4.062863191260888,2.3296916612180993
6172.077642906401,-3.233941435692764,-3.0354711221004878,-3.931622306924091,-2.538426103242327,3.2339652769826044,3.0354935002258383,3.9316757734308934,2.5384606236187874
6173.559181611006,-3.069053780127075,-3.1988226831947695,-3.7895555864262165,-2.7400759619548607,3.0690764058307756,3.1988462655818517,3.789607188933248,2.7401132737282174
6175.040720315613,-2.8957927724505077,-3.353358281147647,-3.636981063258109,-2.934033655046769,2.8958141208379717,3.3533830028033442,3.63703065393078,2.9340736609965035
6176.522259020219,-2.7146237860387292,-3.4986417537781596,-3.47430287450767,-3.1197421362612863,2.714643798810691,3.4986675464938775,3.4743503104950615,3.1197847313251263
6178.003797724825,-2.526035197804391,-3.6342602350479503,-3.301955163688813,-3.2966649349080366,2.526053820262,3.6342870275713595,3.302000307926919,3.2967100068238055
6179.485336429431,-2.3305368636576502,-3.7598268385873914,-3.1203719737369053,-3.464255056026915,2.330554044860821,3.7598545568139548,3.1204146937377457,3.464302484042204
6180.966875134037,-2.1286529284116225,-3.8749857730484094,-2.9300698691459406,-3.6220427501993333,2.128668621284374,3.8750143402506234,2.930110037938522,3.6220924054092616
6182.448413838643,-1.9209400238750571,-3.979399116349683,-2.731574897256974,-3.7695712939266053,1.9209541854450132,3.9794284533088113,2.731612395524113,3.7696230415829906
6183.92995254325,-1.7079665468085488,-4.072763877005376,-2.525430556138328,-3.9064027592001542,1.7079791382936729,4.072793902268966,2.5254652704300975,3.906456456298079
6185.411491247855,-1.4903086557547611,-4.154809160888264,-2.312204403082486,-4.03212747790517,1.490319642620578,4.154839791006776,2.312236228112605,4.032182975991589
6186.893029952462,-1.2685733130524313,-4.225288172020015,-2.0924866205034425,-4.1463653942100525,1.268582665239118,4.225319321724477,2.092515458528306,4.146422538363189
6188.374568657067,-1.043364408949759,-4.283992032540161,-1.8668885030351352,-4.248767343884281,1.0433721008494972,4.2840236150217095,1.8669142650313293,4.248825974681428
6189.856107361674,-0.8153137878482087,-4.33073846648187,-1.6360408732374179,-4.339016260980839,0.8153197985112691,4.3307703935878665,1.6360634784541614,4.339076213569475
6191.33764606628,-0.5850465585766034,-4.3653826979124295,-1.4005924261824585,-4.41682830380073,0.5850508716616887,4.365414880422915,1.4006118028516097,4.4168894093309845
6192.819184770886,-0.3532041033362757,-4.387810816950381,-1.1612080086517471,-4.481953899421745,0.3532067072304921,4.3878431648056315,1.1612240938651202,4.482015984519057
6194.300723475492,-0.12043421640223415,-4.397943353989366,-0.9185668358501866,-4.53417869974159,0.12043510426836192,4.397975776543791,0.9185795763349014,4.5342415892213115
6195.782262180098,0.11261076935276143,-4.395734408429926,-0.6733606517396123,-4.573324450862161,-0.11261159954280806,4.3957668146995434,0.6733700030673724,4.573387963973034
6197.263800884704,0.34527577375724106,-4.381173645781971,-0.4262918344756356,-4.5992497633809934,-0.3452783192021604,4.381205944706614,0.4262977622375259,4.599313719168114
6198.745339589311,0.576904871967589,-4.354285150518155,-0.17807146716285727,-4.611850796618066,-0.5769091250304649,4.35431725121521,0.1780739464390425,4.611915010463693
6200.226878293916,0.8068430561099461,-4.315127590180986,0.07058264113339506,-4.611061841206737,-0.8068490043250078,4.315159402200351,-0.07058362527886586,4.611126126214305
6201.708416998523,1.0344382037307958,-4.263794904203418,0.31894798822418935,-4.596855796824357,-1.03444582982469,4.263826337787529,-0.3189524407073526,4.59691996659693
6203.189955703128,1.259050734315058,-4.200413842397556,0.5662994514136686,-4.569244543210425,-1.2590600162993109,4.2004448087232795,-0.5663073671648788,4.56930841132943
6204.671494407735,1.480031804270885,-4.125149598097879,0.8119113910104337,-4.528279197630416,-1.4800427153736124,4.125180009559917,-0.811922754809716,4.528342576361844
6206.153033112341,1.6967485488693852,-4.038199242347852,1.0550597786187788,-4.474050256011806,-1.696761057653092,4.038229012793757,-1.0550745649133368,4.474112957809114
6207.634571816947,1.908586572074,-3.9397912386848035,1.2950243413115077,-4.406687618089433,-1.9086006425717363,3.9398202836464087,-1.2950425145709008,4.406749457408944
6209.116110521553,2.1149349961045294,-3.830189378474617,1.5310907165700463,-4.326360496691786,-2.1149505878458266,3.8302176154284795,-1.531112231142317,4.326421289549596
6210.597649226159,2.315190209262105,-3.7096946929143138,1.7625526092221382,-4.233277205790693,-2.3152072773265435,3.709722041556258,-1.7625774099059301,4.23333677154846
6212.079187930765,2.5087777535735327,-3.578632377330312,1.9887139454697935,-4.127684833260228,-2.5087962488056688,3.5786587597535675,-1.988741966055812,4.127742991354628
6213.560726635372,2.695134577252464,-3.4373627846109556,2.2088910150081347,-4.009868788685645,-2.6951544463459194,3.4373881255653496,-2.208922179576787,4.00992536257104
6215.042265339977,2.873709040191695,-3.286281816416855,2.4224145962505577,-3.880152237105079,-2.8737302257732855,3.2863060435708835,-2.4224488202108825,3.880207055950253
6216.523804044584,3.0439839697133864,-3.125804830694528,2.628632059661136,-3.738895416323816,-3.0440064105972224,3.125827874778793,-2.6286692483711436,3.73894831249635
6218.005342749189,3.2054574970503253,-2.9563802306089633,2.826909438071019,-3.58649483232271,-3.205481128350637,2.9564020256597883,-2.8269494888623696,3.586545644678937
6219.486881453796,3.3576517785443913,-2.7784835126005185,3.0166061073553214,-3.4233517355420755,-3.357676531852646,2.7785039961596856,-3.016648905392343,3.4234003042511345
6220.968420158402,3.5001145965798486,-2.5926166119476477,3.1971435868986298,-3.249954092402036,-3.5001404001536707,2.5926357252573102,-3.197189010475371,3.2500002662354994
6222.449958863008,3.6324194957023965,-2.399305211766004,3.367966694924325,-3.066814715039012,-3.632446274655492,2.3993228999437606,-3.3680146134552524,3.0668583487864076
6223.931497567614,3.754169787494076,-2.1990996197774666,3.528536394924388,-2.8744652719018817,-3.7541974640156806,2.1991158319979,-3.5285866700988486,2.874506227667951
6225.41303627222,3.8649968990018757,-1.9925704275038556,3.6783420382648253,-2.673467965967424,-3.8650253925640303,1.9925851171480666,-3.678394523302835,2.6735061126815234
6226.894574976826,3.964563211780311,-1.7803088989117395,3.8169031243738463,-2.464414063807026,-3.9645924393660614,1.7803220237197512,-3.8169576658658375,2.4644492788401675
6228.376113681433,4.052563820484197,-1.5629252515657466,3.943770990158088,-2.2479223241005535,-4.0525936968287635,1.5629367737762325,-3.943827426965253,2.2479544925636237
6229.857652386038,4.1287276478566755,-1.3410379724370782,4.058530418999885,-2.0246373260052763,-4.128758085696841,1.341047858848327,-4.058588582291305,2.024666341197667
6231.339191090645,4.192812816244599,-1.1152964605780262,4.160801163395233,-1.7952277013637983,-4.192843726533974,1.1153046827758313,-4.160860881602881,1.7952534673595928
6232.82072979525,4.244615566686722,-0.886355902443349,4.250239385133663,-1.56038427925634,-4.244646858876763,0.8863624368436751,-4.250300477926693,1.5604067080145407
6234.302268499857,4.2839654608653825,-0.6548823289253094,4.32653898952646,-1.3208181380444455,-4.2839970431510395,0.6548871568542394,-4.32660127128867,1.3208371514513817
6235.783807204463,4.3107311384902065,-0.42155194694660636,4.389432864498799,-1.0772585776823538,-4.310762918098013,0.42155505471536153,-4.389496146394981,1.0772741082249788
6237.265345909069,4.324815390198351,-0.18704791852459074,4.438694013645991,-0.8304510149394493,-4.324847273638195,0.1870492974808051,-4.438758102557932,0.8304630054012081
6238.746884613675,4.32615990379745,0.04794899376926064,4.47413661332004,-0.581154819004106,-4.326191797149328,-0.04794934725922969,-4.4742013131722045,0.581163222848674
6240.228423318281,4.314741046889941,0.2827380904302305,4.495616975679377,-0.33014107187875763,-4.314772856059628,-0.28274017483432284,-4.495682086577928,0.3301458532192907
6241.709962022887,4.290576448124975,0.5166254897092974,4.503034004389101,-0.07819015722324327,-4.290608079148207,-0.5166292983800121,-4.503099321149073,0.07819129121936623
6243.191500727494,4.25371820252701,0.7489175711442186,4.496330008196264,0.173910498101847,-4.253749561823579,-0.7489230923205402,-4.496395328761262,-0.17391302474388376
6244.673039432099,4.204259168208364,0.9789237598960516,4.475491513904314,0.42536878369547027,-4.2042901628826295,-0.9789309767259032,-4.4755566338106405,-0.4253749731107149
6246.154578136706,4.1423261835821314,1.2059658223772711,4.440549509629871,0.6753904150153189,-4.142356721673535,-1.2059747130084963,-4.440614222006959,-0.6754002576591157
6247.636116841311,4.068087194281824,1.429356075573753,4.391579629594892,0.9231814256573003,-4.068117185067935,-1.4293666130844533,-4.391643730391732,-0.9231949008166459
6249.117655545918,3.9817467043388275,1.6484241989977315,4.328702301672707,1.1679506733541167,-3.9817760586048636,-1.648436351524266,-4.328765584072094,-1.1679677480470105
6250.599194250524,3.88354567546902,1.8625104562328807,4.252082746443883,1.4089123626567182,-3.883574305776618,-1.862524187047894,-4.252145008608248,-1.4089329931198291
6252.08073295513,3.773760512039644,2.070967858736777,4.161930833967252,1.6452885821534387,-3.77378833298815,-2.0709831263431795,-4.161991874945427,-1.6453127128805405
6253.562271659736,3.6527045757978422,2.2731647580095284,4.058500783515636,1.8763118477011305,-3.652731504296773,-2.273181516253587,-4.058560402604434,-1.8763394106722753
6255.043810364342,3.520720112826016,2.4684924519563367,3.9420907188197933,2.1012276387258297,-3.520746068307995,-2.4685106501968384,-3.9421487222830494,-2.1012585560100985
6256.525349068948,3.3781926368258715,2.6563482817241315,3.813042086971311,2.3192969255996,-3.3782175415656117,-2.656367864876938,-3.813098285038274,-2.319331108320688
6258.006887773555,3.225536469988636,2.836155806891019,3.6717389258152786,2.529798675552557,-3.2255602493153184,-2.8361767156223516,-3.671793129185784,-2.5298360212517794
6259.48842647816,3.063197411057572,3.007362126021724,3.5185770298819996,2.732008709195519,-3.0632199935869,-3.0073842969217006,-3.518629059486966,-2.732049107744958
6260.969965182767,2.8916522153678357,3.1694383064775775,3.3540384811278323,2.9252544161419443,-2.8916735332302506,-3.169461672236914,-3.3540881595527567,-2.9252977436723917
6262.451503887372,2.7114067891193234,3.3218822678831676,3.1786483088091915,3.1088967734011423,-2.711426778174914,-3.32190675749114,-3.1786954686811812,-3.108942898492449
6263.933042591979,2.522995352407312,3.4642180643126252,2.992951173614993,3.2823114607765156,-2.5230139524545483,-3.464243603249735,-2.9929956541575415,-3.282360241854172
6265.414581296585,2.326977865130499,3.596000671781115,2.7975284839330548,3.4449041107392158,-2.3269950200959917,-3.596027182247054,-2.7975701309283427,-3.444955395424011
6266.896120001191,2.1239396072292696,3.716814033065858,2.5929968106006145,3.596112508871978,-2.1239552653544354,-3.7168414341930602,-2.593035479101122,-3.59616613671436
6268.377658705797,1.9145035114815252,3.8262683728128795,2.3800061715900744,3.735408719281345,-1.9145176256001712,-3.826296580860272,-2.3800417240736005,-3.7354645189979134
6269.859197410403,1.6992852633234596,3.924022668090588,2.1592381795303193,3.862301115731589,-1.6992977908083537,-3.924051596803006,-2.1592704909167413,-3.8623589124941278
6271.340736115009,1.478934335801448,4.009762605556619,1.9314040747649786,3.976336329061028,-1.478945238813409,-4.009792166361715,-1.9314330271203448,-3.9763959359683145
6272.822274819616,1.2541177319149832,4.0832089087251795,1.697242625565711,4.077101076667072,-1.2541269775321149,-4.083239010991719,-1.6972681125703106,-4.077162301779614
6274.303813524221,1.0255178444959356,4.1441190370625245,1.4575179203862545,4.164223893493258,-1.0255254048270837,-4.144149588371217,-1.4575398457949513,-4.164286536359045
6275.785352228828,0.793831311980098,4.192289570545784,1.2130170464742824,4.237376736066097,-0.7938371642698718,-4.192320476977682,-1.2130353265870957,-4.237440593832302
6277.266890933433,0.5597660884571432,4.227553892370065,0.9645476657253786,4.29627647059233,-0.5597702151693372,-4.22758505877789,-0.9645622273466223,-4.296341331687629
6278.74842963804,0.32403968084005047,4.249785848974783,0.7129354904679648,4.340686218501228,-0.3240420697280697,-4.249817179281222,-0.7129462729032578,-4.340751868261935
6280.229968342646,0.08737695747630828,4.25889813847061,0.45902167885989775,4.370416597255096,-0.08737760163743796,-4.258929535954745,-0.45902863366783353,-4.370482816962809
6281.711507047252,-0.14947580177635475,4.254846010603729,0.2036601509511362,4.385326892920984,0.14947690374309877,-4.254877378214733,-0.20366324218638693,-4.385393459366734
6283.193045751858,-0.3858021028037999,4.2376241137906705,-0.05228526855099749,4.385325692016204,0.3858049470172579,-4.237655354438264,0.05228606385244887,-4.385392380366755
6284.674584456464,-0.6208685540867376,4.207267408332288,-0.3079436562800378,4.370371518656867,0.6208731312590349,-4.207298425183926,0.30794834809986205,-4.370438102744121
6286.15612316107,-0.8539434857357234,4.1638523286655555,-0.5624397938410619,4.340473905034136,0.8539497811849626,-4.163883025452184,0.5624483789020829,-4.34054015643602
6287.637661865676,-1.0842990522030462,4.107495657862185,-0.8148971707316403,4.295693812420175,1.0843070458815005,-4.107525939175698,0.8149096324132248,-4.295759502715224
6289.119200570282,-1.3112138969610354,4.038354948830491,-1.0644410059583533,4.236143682207132,1.3112235635029879,-4.038384720424296,1.0644573145861531,-4.236208584858016
6290.600739274889,-1.5339597088387458,3.9566342098743115,-1.3102012672881158,4.161987522768505,1.5339710175092176,-3.956663379005808,1.310221379129654,-4.162051409605227
6292.082277979494,-1.7518501920050054,3.8625671441230653,-1.551315710907595,4.073440855047261,1.751863107009502,-3.86259561977256,1.5513395691964529,-4.073503501746331
6293.563816684101,-1.9641963831552052,3.7564314171828124,-1.7869329339427988,3.970770464589854,1.9642108636200513,-3.756459110377622,1.7869604692279235,-3.97083165092955
6295.045355388706,-2.17032471340326,3.638543250845921,-2.0162154317217786,3.854293960622791,2.17034071348909,-3.6385700749446146,2.0162465601942987,-3.854353467150352
6296.526894093313,-2.3695785485521115,3.509256480982323,-2.238342645600063,3.7243791466396057,2.3695960175787154,-3.5092823519520207,2.2383772708771987,-3.7244367595624093
6298.008432797919,-2.5613219637588682,3.3689628616896203,-2.4525139919810552,3.581443217948234,2.561340846357866,-3.368987698385536,2.452552004774201,-3.581498728577652
6299.489971502525,-2.744939663150793,3.2180890461132545,-2.6579301655120906,3.4259242626734334,2.744959899417715,-3.2181127705359773,2.657971442708177,-3.425977466656932
6300.971510207131,-2.9198405522050677,3.057096640040679,-2.8538381871406187,3.2583431621720553,2.919862077877773,-3.0571191775938518,2.853882594881404,-3.2583938642242485
6302.453048911737,-3.0854596318409437,2.8864815334790004,-3.039532394357842,3.0792833272179885,3.085482378492,-2.8865028132220716,3.03957978699311,-3.0793313395417794
6303.934587616343,-3.2412494309188475,2.706783327691793,-3.214322066679075,2.889348353197288,3.241273326084751,-2.7068032826622628,3.214372284825776,-2.88939349406169
6305.41612632095,-3.3867133177015964,2.5185486371878616,-3.3775509652715674,2.689184435402179,3.3867382852575707,-2.518567204452987,3.3776038416356027,-2.689226535056866
6306.897665025555,-3.5213749015749065,2.322364061917639,-3.5286000161459494,2.479478487210711,3.521400861884125,-2.322381182869213,3.5286553700232517,-2.479517383112654
6308.379203730162,-3.6447911666803416,2.1188437024032196,-3.666889885968749,2.260956078561322,3.644818036839972,-2.1188593229603137,3.666947527219796,-2.2609916191933728
6309.860742434767,-3.7565525747013866,1.9086266252273978,-3.791883456701817,2.0343792169599166,3.7565802687893948,-1.908640696020414,3.7919431862063915,-2.0344112621426533
6311.342281139374,-3.8562863671615233,1.6923750868070284,-3.9030881801260504,1.8005439640362213,3.856314796507822,-1.692387563348662,3.903149789673102,-1.8005723850652435
6312.82381984398,-3.943663283151921,1.4707582238574954,-4.000058303776123,1.5602778989065347,3.943692356659044,-1.4707690665934563,4.0001215765650215,-1.56030257908948
6314.305358548586,-4.018378953037138,1.244493489098048,-4.082396957754631,1.3144374338999274,4.018408577363742,-1.244502663763257,4.082461669240126,-1.3144582692553102
6315.786897253192,-4.080176570493914,1.0143013436465198,-4.149758093223635,1.0639049877070286,4.080206650405425,-1.0143088212872873,4.149824011725537,-1.0639218874904453
6317.268435957798,-4.128839815114655,0.7809168173863474,-4.201848261645231,0.809586027847331,4.1288702537817406,-0.7809225744677772,4.201915151176741,-0.8095989154486605
6318.749974662404,-4.164194715647391,0.5450876030310229,-4.2384282306653205,0.5524059871882439,4.1642254149581674,-0.5450916215303652,4.238495847081154,-0.5524147995638633
6320.231513367011,-4.186110318462958,0.3075556489131482,-4.259314416679713,0.2933070640677501,4.186141179340122,-0.3075579162774507,4.259382512372034,-0.29331175305399715
6321.713052071616,-4.194495316982949,0.0691023696205074,-4.264380139717553,0.0332449193581218,4.19452623967607,-0.06910287905756912,4.264448464002363,-0.033245451758373554
6323.194590776223,-4.18930444942122,-0.1695012672703254,-4.25355668245322,-0.22681472533943312,4.189335333846184,0.16950251686897203,4.253624983720769,0.2268183676569417
6324.676129480828,-4.170535631838674,-0.4074974057653245,-4.226834152641333,-0.48589957206654827,4.170566377896005,0.4075004099210747,4.226902177361213,0.4859073921660024
6326.157668185435,-4.138231589954067,-0.6440959660581159,-4.18426213538292,-0.7430343054993451,4.138262097859274,0.6441007144677322,4.1843296325507,0.7430462917793361
6327.639206890041,-4.092479492751327,-0.878524893539846,-4.12595014023562,-0.9972442147233471,4.092509663362543,0.8785313702083434,4.126016854410032,0.9972603398112437
6329.120745594647,-4.033407335844837,-1.1100326499763729,-4.052067820505755,-1.2475588615599755,4.033437070963808,1.1100408333682699,4.052133499000629,1.2475790830127773
6330.602284299253,-3.961187826215545,-1.3378587652444944,-3.962844978867345,-1.4930157880134018,3.9612170289172495,1.3378686282179655,3.9629093699962965,1.493040047808433
6332.083823003859,-3.8760437228280025,-1.5612373251444647,-3.8585713422904773,-1.7326642457462196,3.8760722978296425,1.5612488349112055,3.858634196687128,1.732692470257054
6333.565361708465,-3.7782310175933866,-1.779445377384009,-3.7395961094812433,-1.9655689353543555,3.778258871499391,1.7794584958259603,3.7396571806790435,1.9656010351429682
6335.046900413072,-3.66805205370209,-1.991758668904981,-3.6063272636496784,-2.1908137427217707,3.6680790953458247,1.9917733525647388,3.6063863096976294,2.1908496128288975
6336.528439117677,-3.5458590812150867,-2.1974569592704896,-3.4592306544964444,-2.407505455583032,3.545885222026777,2.197473159380887,3.4592874392168125,2.407544975877297
6338.009977822284,-3.412030763953739,-2.395867430337599,-3.2988288439399613,-2.614777448784866,3.4120559181552004,2.395885093171315,3.298883137891408,2.6148204842720255
6339.491516526889,-3.266991027491372,-2.586324547381367,-3.125676344170897,-2.811771927299515,3.2670151124296862,2.586343614304619,3.125727924943204,2.811818327964082
6340.973055231496,-3.111204002388466,-2.7681876585940985,-2.9404048816822788,-2.997677767187793,3.111226938832384,2.7682080662500854,2.940453535112555,2.9977273683810046
6342.454593936102,-2.945169307128241,-2.9408418538989083,-2.7437274849491495,-3.1717535032827175,2.945191019529803,2.9408635343975837,2.743773006047527,3.171806125919619
6343.936132640708,-2.769423041791926,-3.1037014696708605,-2.536377961440309,-3.3332751181879603,2.7694434585554153,3.1037243508045447,2.536420156457565,3.3333305705777114
6345.417671345314,-2.584535419064559,-3.256211370907035,-2.319137530549431,-3.4815626553698786,2.584554472797984,3.256235376375476,2.3191762180126694,3.481620734564393
6346.89921004992,-2.391108374495976,-3.3978492560765545,-2.092832290111187,-3.615983398003146,2.391126002244941,3.397874305728986,2.092867298504126,3.6160438857436947
6348.380748754526,-2.1897751006273607,-3.528127514874723,-1.858330466127129,-3.7359549041194557,2.1897912441054963,3.5281535249656133,1.858361638001098,3.736017572074839
6349.862287459133,-1.981182703827931,-3.646602879848088,-1.6165394567831994,-3.840947897605289,1.981197309519471,3.6466297633640448,1.6165666483878232,3.841012506430851
6351.343826163738,-1.7660318545926241,-3.7528529813177665,-1.368402673687631,-3.9304889905551375,1.7660448741472912,3.7528806481316015,1.3684257558660484,3.930555290861155
6352.825364868345,-1.5450341214325063,-3.846504771750216,-1.1148961925320466,-4.004163227325305,1.5450455117458546,3.846533128984557,1.1149150515849784,4.004230961067277
6354.30690357295,-1.3189231818516516,-3.927226195302595,-0.8570252185226588,-4.061616436079358,1.318932905228058,3.927255147632083,0.8570397565238639,4.061685336277079
6355.788442277557,-1.0884371660614374,-3.9947319884535246,-0.5958203811115002,-4.102557373175946,1.088445190246929,3.99476143844978,0.5958305169717037,4.102627166749517
6357.269980982163,-0.8543610570221223,-4.048770991928943,-0.33233386758883465,-4.1267596531346085,0.8543673555497838,4.048800840311987,0.33233953725017723,4.1268300607738855
6358.751519686769,-0.6174639909331613,-4.089144534465483,-0.06763543255679165,-4.134063557568027,0.6174685430063099,4.089174680490692,0.06763658946186943,4.134134293823928
6360.233058391375,-0.3785581987402085,-4.115693464143718,0.19719182040691996,-4.124377329877559,0.37856098955009704,4.115723805893166,-0.197195204670506,4.124448105566699
6361.714597095981,-0.13843396805807726,-4.1283091061914385,0.4610557271584018,-4.097678052187923,0.13843498862212328,4.128339540946028,-0.4610636626871434,4.09774857659003
6363.196135800587,0.10209604625871697,-4.126927202385342,0.7228593114623582,-4.054013214614813,-0.10209679893203491,4.126957626952248,-0.7228717897195707,4.054083194312833
6364.677674505194,0.34219939421622797,-4.111531958956379,0.9815053311081194,-3.9935012397641367,-0.3422019169814366,4.111562270026344,-0.9815223245419374,3.9935703802777454
6366.159213209799,0.5810739485097716,-4.082155156109938,1.2359008455722182,-3.9163316973043965,-0.5810782323079481,4.082185250607994,-1.2359223081433175,3.9163997069119283
6367.640751914406,0.8179032760700929,-4.038874527719571,1.4849618196283805,-3.8227654228744843,-0.8179093058233998,4.03890430314382,-1.484987685493506,3.8228320089635712
6369.122290619011,1.0518601434263037,-3.9818212180908605,1.7276177657450362,-3.7131343453653156,-1.0518678979583662,3.981850572906228,-1.7276479501713686,3.7131992194245798
6370.603829323618,1.2821551650133274,-3.911166873345711,1.962816410672229,-3.5878409960988016,-1.2821646173282555,3.9111957072825327,-1.9628508111213452,3.5879038762685496
6372.085368028224,1.5079932788762045,-3.8271328180893964,2.1895283708952507,-3.4473577113462412,-1.5080043961167464,3.82716103250966,-2.1895668640641155,3.447418317432163
6373.56690673283,1.7285926863566707,-3.72998740445988,2.4067518079221224,-3.2922255183216933,-1.7286054299019917,3.7300149027039207,-2.40679425347306,3.292283579782833
6375.048445437436,1.943186148959475,-3.620044258303869,2.613517052540474,-3.123052723151293,-1.9432004745324987,3.6200709460241365,-2.613563291376889,3.1231079765563496
6376.529984142042,2.151025382980592,-3.4976634771052093,2.808891170335529,-2.9405131813393695,-2.151041240787738,3.497689262608868,-2.8089410251765807,2.940565372189657
6378.011522846648,2.351383114870786,-3.3632485308895177,2.9919824512201934,-2.7453442609645733,-2.351400449756863,3.3632733254581964,-2.9920357277814786,2.7453931457234346
6379.493061551255,2.543554608180446,-3.2172456555857485,3.1619227742074383,-2.5383271523648667,-2.5435733597947974,3.2172693737908205,-3.161979260722678,2.5383724985564506
6380.97460025586,2.72686215258701,-3.0601434966891503,3.31789704407109,-2.320312768294704,-2.7268822555827588,3.0601660567043854,-3.317956512856054,2.3203543566321487
6382.456138960467,2.9006564115027684,-2.8924698951638215,3.45919830136903,-2.0922454012188103,-2.9006777957459926,2.892491219054342,-3.4592605094550852,2.092283026697481
6383.937677665072,3.064319067565598,-2.714792614417789,3.5851431673811742,-1.8550904710272036,-3.0643416583640106,2.714812628434389,-3.585207858081126,1.8551239442436838
6385.419216369679,3.2172647843240356,-2.5277146131032397,3.6951100874006455,-1.6098620724083346,-3.2172885026701286,2.5277332479418484,-3.695176988705967,1.6098912192656119
6386.900755074285,3.358944247149168,-2.3318747917861304,3.7885429015925602,-1.3576191691182558,-3.35896900998577,2.3318919828527864,-3.7886117310466108,1.3576438337324934
6388.382293778891,3.48884548637196,-2.1279442045349604,3.8649542031787556,-1.0994615309062983,-3.4888712068675543,2.1279598921828518,-3.8650246647977387,1.099481574722555
6389.863832483497,3.6064959160336962,-1.9166241345428174,3.923928454996094,-0.8365254161933158,-3.606522503872762,1.9166382642951383,-3.924000243348907,0.8365407200419247
6391.345371188103,3.711465259929988,-1.698645318725501,3.965124857942491,-0.5699790185000817,-3.711492621624921,1.6986578414925904,-3.965197656636575,0.5699894827440352
6392.826909892709,3.8033650780038255,-1.4747628878785854,3.9882799634735013,-0.30101768892341585,-3.803393117203359,1.4747737601377635,-3.9883534511832845,0.3010232349856773
6394.308448597316,3.881853186522929,-1.2457559987701243,3.99321014443757,-0.030858965574598253,-3.8818818043531462,1.2457651827428176,-3.9932839898052603,0.03085953575334665
6395.789987301921,3.9466327616538104,-1.0124244419736355,3.979813050762835,0.23926276574114472,-3.9466618570525474,1.0124319057774929,-3.9798869187134507,-0.2392672071325692
6397.271526006528,3.997454751207187,-0.7755855495788154,3.9480695882517374,0.5081014702232396,-3.997484221276216,0.7755912673570285,-3.9481431392589945,-0.5081109364983667
6398.753064711133,4.034117772867954,-0.5360716843600641,3.89804568618975,0.7744049502607624,-4.034147513224415,0.536075636392176,-3.8981185776217404,-0.7744194317872684
6400.23460341574,4.056472262166047,-0.29472781961850786,3.829892981166032,1.036920649462599,-4.05650216732446,0.294729992413381,-3.8299648700336997,-1.0369401135161005
6401.716142120346,4.064415788332946,-0.05240778136430939,3.743849341702586,1.2944015357004195,-4.064445752052688,0.052408167725389275,-3.743919885361115,-1.2944259261025042
6403.197680824952,4.057899876882333,0.19002810481115173,3.6402390773197015,1.5456120718696083,-4.057929792565418,-0.1900295057379201,-3.6403079345720633,-1.5456413086199658
6404.679219529558,4.036926233247787,0.43171645183923874,3.5194726907687013,1.789334252555854,-4.036955994308803,-0.4317196345428411,-3.5195395243185037,-1.7893682319874755
6406.160758234164,4.001549737235616,0.6717783142695589,3.3820461527397674,2.024373690077401,-4.001579237493735,-0.6717832667592121,-3.3821106311651654,-2.024412285200037
6407.64229693877,3.951876078703707,0.909368819226934,3.22853982706616,2.2495656254268623,-3.951905212757269,-0.9093755232832758,-3.228601624859937,-2.2496086851749544
6409.123835643377,3.888060448593922,1.1436334147820695,3.059616977560748,2.4637809162986146,-3.8880891121853676,-1.143641845885803,-3.0596757799602807,-2.463828267971094
6410.605374347982,3.810310746836382,1.3737268698411127,2.876021847269402,2.665931987667379,-3.810338837240832,-1.3737369972417217,-2.876077346197115,-2.6659834330269545
