tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
6155.780717155733,-4.386494186093507,-0.8008898067286484,-4.71757975478838,0.012693373059741728,4.386526524242281,0.8008957110551157,4.717643004523069,-0.012693543118222022
6157.26225586034,-4.33675471635289,-1.0269096598988332,-4.708460388090652,-0.2326617102550774,4.336786687811933,1.0269172304907344,4.708523594488189,0.23266483362664925
6158.743794564945,-4.275331142519311,-1.250097344652764,-4.68656285316367,-0.47730960821376867,4.275362661150973,1.2501065606307633,4.686625846655217,0.4773160239874463
6160.225333269552,-4.202375451596595,-1.4698459783259203,-4.6519215803718215,-0.7205834564758433,4.202406432383709,1.469856814336617,4.6519841872371295,0.7205931544098914
6161.706871974158,-4.118066504779478,-1.6855639600619583,-4.604605844147233,-0.9618172947315178,4.118096864023476,1.6855763863905469,4.604667894380571,0.9618302560087486
6163.188410678764,-4.02262176684759,-1.8966532152827345,-4.544719809377388,-1.2003478867511614,4.022651422453101,1.896667197805279,4.544781130891353,1.2003640830595372
6164.66994938337,-3.916281485361513,-2.102541731686948,-4.472402470535736,-1.4355165476892098,3.9163103570043196,2.1025572320625185,4.472462894982147,1.4355359423753846
6166.151488087976,-3.799324859589754,-2.3026551661488193,-4.387827506072652,-1.6666709770289494,3.799352869003955,2.302672141802309,4.38788686518268,1.6666935240918768
6167.633026792582,-3.672052565478263,-2.496447586716464,-4.291203028460957,-1.893167088152098,3.6720796366146033,2.496465991048042,4.291261157386101,1.8931927332270195
6169.114565497189,-3.5348031838337524,-2.6833751293259107,-4.182771244770194,-2.1143708344821115,3.5348292431390647,2.6833949117262668,4.182827978402968,2.1143995131538875
6170.596104201794,-3.387933570873326,-2.86292463689196,-4.062808012308421,-2.3296600208979856,3.3879585474252605,2.8629457429686833,4.062863191260888,2.3296916612180993
6172.077642906401,-3.23183304150774,-3.034594082810614,-3.931622306924091,-2.538426103242327,3.2318568672540593,3.0346164544702483,3.9316757734308934,2.5384606236187874
6173.559181611006,-3.0669175803272073,-3.197902260614059,-3.7895555864262165,-2.7400759619548607,3.0669401902823976,3.1979258362155942,3.789607188933248,2.7401132737282174
6175.040720315613,-2.8936282272193465,-3.3523896426964948,-3.636981063258109,-2.934033655046769,2.893649559649332,3.3524143572111877,3.63703065393078,2.9340736609965035
6176.522259020219,-2.7124303155763734,-3.497618648079877,-3.47430287450767,-3.1197421362612863,2.712450312177614,3.4976444332530465,3.4743503104950615,3.1197847313251263
6178.003797724825,-2.523813117581497,-3.6331773629406,-3.301955163688813,-3.2966649349080366,2.523831723657468,3.6332041474808503,3.302000307926919,3.2967100068238055
6179.485336429431,-2.3282872622841864,-3.7586783997611,-3.1203719737369053,-3.464255056026915,2.3283044269028275,3.7587061095211336,3.1204146937377457,3.464302484042204
6180.966875134037,-2.1263842455163626,-3.8737615613740926,-2.9300698691459406,-3.6220427501993333,2.126399921663911,3.8737901195511633,2.930110037938522,3.6220924054092616
6182.448413838643,-1.9186469807179458,-3.9780980492312055,-2.731574897256974,-3.7695712939266053,1.91866112538311,3.9781273765985965,2.731612395524113,3.7696230415829906
6183.92995254325,-1.70565156883092,-4.071380365354214,-2.525430556138328,-3.9064027592001542,1.7056641432495443,4.071410380418269,2.5254652704300975,3.906456456298079
6185.411491247855,-1.487982677241327,-4.153334164103687,-2.312204403082486,-4.03212747790517,1.4879936469595458,4.1533647833482155,2.312236228112605,4.032182975991589
6186.893029952462,-1.2662318929450116,-4.223719397737358,-2.0924866205034425,-4.1463653942100525,1.2662412278702615,4.223750535876489,2.092515458528306,4.146422538363189
6188.374568657067,-1.0410115532190911,-4.282323685243806,-1.8668885030351352,-4.248767343884281,1.041019227773087,4.2823552554259505,1.8669142650313293,4.248825974681428
6189.856107361674,-0.8129539253027667,-4.328965414533892,-1.6360408732374179,-4.339016260980839,0.8129599185684288,4.32899732856858,1.6360634784541614,4.339076213569475
6191.33764606628,-0.5826847086525943,-4.363499678557642,-1.4005924261824585,-4.41682830380073,0.58268900432563,4.363531847186117,1.4006118028516097,4.4168894093309845
6192.819184770886,-0.35084588166159875,-4.385812922169543,-1.1612080086517471,-4.481953899421745,0.35084846817051374,4.385845255295897,1.1612240938651202,4.482015984519057
6194.300723475492,-0.11808561804266465,-4.39582602228243,-0.9185668358501866,-4.53417869974159,0.11808648859443614,4.395858429227443,0.9185795763349014,4.5342415892213115
6195.782262180098,0.1149432287819523,-4.393493132545917,-0.6733606517396123,-4.573324450862161,-0.11494407616737565,4.393525522292381,0.6733700030673724,4.573387963973034
6197.263800884704,0.34758509962012196,-4.378804735515486,-0.4262918344756356,-4.5992497633809934,-0.3475876620898726,4.378837016976029,0.4262977622375259,4.599313719168114
6198.745339589311,0.579183645031984,-4.351784661483578,-0.17807146716285727,-4.611850796618066,-0.5791879148944495,4.3518167437465065,0.1780739464390425,4.611915010463693
6200.226878293916,0.8090833211862213,-4.312492353450444,0.07058264113339506,-4.611061841206737,-0.8090892859169837,4.3125241460422945,-0.07058362527886586,4.611126126214305
6201.708416998523,1.036631711647631,-4.261022746428054,0.31894798822418935,-4.596855796824357,-1.0366393539125223,4.261054159575242,-0.3189524407073526,4.59691996659693
6203.189955703128,1.2611888205841522,-4.19750227234341,0.5662994514136686,-4.569244543210425,-1.2611981183308223,4.197533217204432,-0.5663073671648788,4.56930841132943
6204.671494407735,1.4821053747933055,-4.122096839200215,0.8119113910104337,-4.528279197630416,-1.4821163011828264,4.122127228156678,-0.811922754809716,4.528342576361844
6206.153033112341,1.6987484246320366,-4.03500441088079,1.0550597786187788,-4.474050256011806,-1.698760948159244,4.035034157773731,-1.0550745649133368,4.474112957809114
6207.634571816947,1.9105030154096974,-3.9364536314254277,1.2950243413115077,-4.406687618089433,-1.9105171000358532,3.9364826517814966,-1.2950425145709008,4.406749457408944
6209.116110521553,2.116750762411076,-3.826713342171611,1.5310907165700463,-4.326360496691786,-2.1167663675385806,3.8267415534994105,-1.531112231142317,4.326421289549596
6210.597649226159,2.31690234549596,-3.7060771408934463,1.7625526092221382,-4.233277205790693,-2.3169194261826234,3.706104462866043,-1.7625774099059301,4.23333677154846
6212.079187930765,2.510376731893216,-3.5748749168549265,1.9887139454697935,-4.127684833260228,-2.5103952389133535,3.5749012715774007,-1.988741966055812,4.127742991354628
6213.560726635372,2.6966028399194286,-3.4334726254165537,2.2088910150081347,-4.009868788685645,-2.696622719837222,3.4334979376918837,-2.208922179576787,4.00992536257104
6215.042265339977,2.875042931895427,-3.2822569832434914,2.4224145962505577,-3.880152237105079,-2.8750641273107447,3.2822811807256116,-2.4224488202108825,3.880207055950253
6216.523804044584,3.045173030780476,-3.1216489499958753,2.628632059661136,-3.738895416323816,-3.045195480430318,3.121671963442122,-2.6286692483711436,3.73894831249635
6218.005342749189,3.2064910034857927,-2.952097212708125,2.826909438071019,-3.58649483232271,-3.2065146424053297,2.9521189761836504,-2.8269494888623696,3.586545644678937
6219.486881453796,3.358519190040325,-2.774078742332473,3.0166061073553214,-3.4233517355420755,-3.3585439497433183,2.774099193418756,-3.016648905392343,3.4234003042511345
6220.968420158402,3.5008054199184815,-2.5880958015131625,3.1971435868986298,-3.249954092402036,-3.500831228585197,2.588114881494469,-3.197189010475371,3.2500002662354994
6222.449958863008,3.632923408922225,-2.3946749778358747,3.367966694924325,-3.066814715039012,-3.632950191590273,2.3946926318785824,-3.3680146134552524,3.0668583487864076
6223.931497567614,3.7544762779173033,-2.1943668984838927,3.528536394924388,-2.8744652719018817,-3.7545039566984193,2.1943830758137186,-3.5285866700988486,2.874506227667951
6225.41303627222,3.865096517829208,-1.9877439574762303,3.6783420382648253,-2.673467965967424,-3.865125012125773,1.987758611538699,-3.678394523302835,2.6735061126815234
6226.894574976826,3.9644459838885227,-1.77539734096054,3.8169031243738463,-2.464414063807026,-3.9644752106100443,1.7754104295595234,-3.8169576658658375,2.4644492788401675
6228.376113681433,4.05222021414034,-1.557938183613927,3.943770990158088,-2.2479223241005535,-4.052250087951769,1.5579496690587094,-3.943827426965253,2.2479544925636237
6229.857652386038,4.1281471245940775,-1.3359940000569128,4.058530418999885,-2.0246373260052763,-4.128177558154505,1.3360038492829467,-4.058588582291305,2.024666341197667
6231.339191090645,4.191986886628613,-1.1102068146669433,4.160801163395233,-1.7952277013637983,-4.192017790829063,1.1102149993428188,-4.160860881602881,1.7952534673595928
6232.82072979525,4.2435373230260724,-0.8812326838095902,4.250239385133663,-1.56038427925634,-4.243568607267076,0.8812391804404813,-4.250300477926693,1.5604067080145407
6234.302268499857,4.282629103494564,-0.6497384686957515,4.32653898952646,-1.3208181380444455,-4.282660675928316,0.6497432587030725,-4.32660127128867,1.3208371514513817
6235.783807204463,4.309129656014489,-0.41640072699594316,4.389432864498799,-1.0772585776823538,-4.309161423815834,0.41640379678883194,-4.389496146394981,1.0772741082249788
6237.265345909069,4.322944635997023,-0.18189515034258602,4.438694013645991,-0.8304510149394493,-4.322976505645277,0.1818964913115201,-4.438758102557932,0.8304630054012081
6238.746884613675,4.32401447071116,0.05308054827899362,4.47413661332004,-0.581154819004106,-4.324046348246458,-0.05308093959985133,-4.4742013131722045,0.581163222848674
6240.228423318281,4.312317598043484,0.2878333239753092,4.495616975679377,-0.33014107187875763,-4.312349389347001,-0.28783544594252447,-4.495682086577928,0.3301458532192907
6241.709962022887,4.287871127963981,0.5216687386950343,4.503034004389101,-0.07819015722324327,-4.287902739043028,-0.5216725845456309,-4.503099321149073,0.07819129121936623
6243.191500727494,4.250730466539699,0.7538929459453378,4.496330008196264,0.173910498101847,-4.250761803810056,-0.7538985038011587,-4.496395328761262,-0.17391302474388376
6244.673039432099,4.200987163415356,0.9838146873546787,4.475491513904314,0.42536878369547027,-4.201018133967721,-0.9838219402414662,-4.4755566338106405,-0.4253749731107149
6246.154578136706,4.13877004825939,1.210755628328764,4.440549509629871,0.6753904150153189,-4.138800560134223,-1.2107645542714363,-4.440614222006959,-0.6754002576591157
6247.636116841311,4.064247786695582,1.4340276940162573,4.391579629594892,0.9231814256573003,-4.064277749176782,-1.4340382659671018,-4.391643730391732,-0.9231949008166459
6249.117655545918,3.977625801406303,1.6529602626692692,4.328702301672707,1.1679506733541167,-3.9776551252921846,-1.65297244863661,-4.328765584072094,-1.1679677480470105
6250.599194250524,3.8791458117819415,1.8668933720717011,4.252082746443883,1.4089123626567182,-3.8791744096528276,-1.8669071351984832,-4.252145008608248,-1.4089329931198291
6252.08073295513,3.7690863483847705,2.0751802063791334,4.161930833967252,1.6452885821534387,-3.769114134874369,-2.0751955050398405,-4.161991874945427,-1.6453127128805405
6253.562271659736,3.6477609617652376,2.2771886718272527,4.058500783515636,1.8763118477011305,-3.6477878538188158,-2.277205459736442,-4.058560402604434,-1.8763394106722753
6255.043810364342,3.515513485148143,2.4723107468393968,3.9420907188197933,2.1012276387258297,-3.5155394022457784,-2.4723289732291636,-3.9421487222830494,-2.1012585560100985
6256.525349068948,3.3727357625993983,2.6599366159317746,3.813042086971311,2.3192969255996,-3.372760627109925,-2.659956225538528,-3.813098285038274,-2.319331108320688
6258.006887773555,3.2198383836692557,2.839497522248552,3.6717389258152786,2.529798675552557,-3.219862120988459,-2.8395184556157065,-3.671793129185784,-2.5298360212517794
6259.48842647816,3.057268272638776,3.0104408107886305,3.5185770298819996,2.732008709195519,-3.05729081145726,-3.0104630043853122,-3.518629059486966,-2.732049107744958
6260.969965182767,2.8855038981419088,3.1722381691124433,3.3540384811278323,2.9252544161419443,-2.8855251706776484,-3.1722615555129505,-3.3540881595527567,-2.9252977436723917
6262.451503887372,2.705051813832403,3.3243870163615687,3.1786483088091915,3.1088967734011423,-2.7050717560377917,-3.324411524435068,-3.1786954686811812,-3.108942898492449
6263.933042591979,2.516447228353587,3.4664129212698866,2.992951173614993,3.2823114607765156,-2.5164657801266888,-3.4664384763879386,-2.9929956541575415,-3.282360241854172
6265.414581296585,2.3202515781405553,3.5978707857637344,2.7975284839330548,3.4449041107392158,-2.320268683518459,-3.597897310016544,-2.7975701309283427,-3.444955395424011
6266.896120001191,2.1170508919829385,3.7183458665024913,2.5929968106006145,3.596112508871978,-2.117066499323061,-3.7183732789226887,-2.593035479101122,-3.59616613671436
6268.377658705797,1.9074545752393814,3.8274560891783693,2.3800061715900744,3.735408719281345,-1.9074686373918013,-3.8274843059818546,-2.3800417240736005,-3.7354645189979134
6269.859197410403,1.6920935992756383,3.9248529318767833,2.1592381795303193,3.862301115731589,-1.6921060737420872,-3.9248818667100793,-2.1592704909167413,-3.8623589124941278
6271.340736115009,1.4716179115617978,4.010221606357237,1.9314040747649786,3.976336329061028,-1.4716287606355556,-4.010251170546182,-1.9314330271203448,-3.9763959359683145
6272.822274819616,1.246695635596034,4.083284498631067,1.697242625565711,4.077101076667072,-1.2467048264959255,-4.083314601454871,-1.6972681125703106,-4.077162301779614
6274.303813524221,1.0180107987377964,4.1438009977623045,1.4575179203862545,4.164223893493258,-1.0180183037254396,-4.143831546726345,-1.4575398457949513,-4.164286536359045
6275.785352228828,0.7862601778011458,4.191566905678755,1.2130170464742824,4.237376736066097,-0.7862659742749415,-4.191597806783018,-1.2130353265870957,-4.237440593832302
6277.266890933433,0.5521530144346596,4.226418004105538,0.9645476657253786,4.29627647059233,-0.5521570850216864,-4.226449162139357,-0.9645622273466223,-4.296341331687629
6278.74842963804,0.31640773939043154,4.248229565492311,0.7129354904679648,4.340686218501228,-0.3164100720141888,-4.248260884325504,-0.7129462729032578,-4.340751868261935
6280.229968342646,0.07974980745783347,4.256915185249221,0.45902167885989775,4.370416597255096,-0.07975039539002461,-4.2569465681146115,-0.45902863366783353,-4.370482816962809
6281.711507047252,-0.15707379023757803,4.252430481919111,0.2036601509511362,4.385326892920984,0.15707494821827553,-4.252461831722335,-0.20366324218638693,-4.385393459366734
6283.193045751858,-0.39334593074256635,4.234772997523627,-0.05228526855099749,4.385325692016204,0.39334883057069525,-4.234804217152197,0.05228606385244887,-4.385392380366755
6284.674584456464,-0.6283326425884966,4.203978288116829,-0.3079436562800378,4.370371518656867,0.628337274787609,-4.204009280720388,0.30794834809986205,-4.370438102744121
6286.15612316107,-0.8613019050767576,4.160125132599227,-0.5624397938410619,4.340473905034136,0.8613082547737968,-4.160155801908189,0.5624483789020829,-4.34054015643602
6287.637661865676,-1.0915256008326897,4.103331131239254,-0.8148971707316403,4.295693812420175,1.0915336477867656,-4.103361381851009,0.8149096324132248,-4.295759502715224
6289.119200570282,-1.3182819950099696,4.03375613036626,-1.0644410059583533,4.236143682207132,1.318291713659413,-4.033785868056618,1.0644573145861531,-4.236208584858016
6290.600739274889,-1.5408577636860947,3.951599362806984,-1.3102012672881158,4.161987522768505,1.5408691232104637,-3.9516284948205396,1.310221379129654,-4.162051409605227
6292.082277979494,-1.7585506410926208,3.857100107577265,-1.551315710907595,4.073440855047261,1.758563605494224,-3.857128542922628,1.5513395691964529,-4.073503501746331
6293.563816684101,-1.9706721217216925,3.7505391885600905,-1.7869329339427988,3.970770464589854,1.9706866499270324,-3.750566838316164,1.7869604692279235,-3.97083165092955
6295.045355388706,-2.1765477453306694,3.6322329315036637,-2.0162154317217786,3.854293960622791,2.176563791293987,-3.6322597090813686,2.0162465601942987,-3.854353467150352
6296.526894093313,-2.3755222765275597,3.502538185660531,-2.238342645600063,3.7243791466396057,2.375539789372564,-3.5025640071015562,2.2383772708771987,-3.7244367595624093
6298.008432797919,-2.5669589332759912,3.3618475004076136,-2.4525139919810552,3.581443217948234,2.5669778574319024,-3.3618722846476037,2.452552004774201,-3.581498728577652
6299.489971502525,-2.750243293445428,3.210589704670217,-2.6579301655120906,3.4259242626734334,2.7502635688118175,-3.210613373806232,2.657971442708177,-3.425977466656932
6300.971510207131,-2.9247850769066512,3.049229034519299,-2.8538381871406187,3.2583431621720553,2.9248066390314227,-3.0492515140708454,2.853882594881404,-3.2583938642242485
6302.453048911737,-3.090019906843877,2.8782620415425235,-3.039532394357842,3.0792833272179885,3.0900426871142304,-2.878283260689788,3.03957978699311,-3.0793313395417794
6303.934587616343,-3.245410602543126,2.6982181275044854,-3.214322066679075,2.889348353197288,3.245434528386053,-2.6982380193305158,3.214372284825776,-2.88939349406169
6305.41612632095,-3.3904505313866067,2.509656943622242,-3.3775509652715674,2.689184435402179,3.3904755264940984,-2.50967544533595,3.3776038416356027,-2.689226535056866
6306.897665025555,-3.5246639505464263,2.313166831974962,-3.5286000161459494,2.479478487210711,3.524689935103199,-2.313183885122642,3.5286553700232517,-2.479517383112654
6308.379203730162,-3.647608479301454,2.1093633571234305,-3.666889885968749,2.260956078561322,3.6476353702308995,-2.1093789077894445,3.666947527219796,-2.2609916191933728
6309.860742434767,-3.7588764281544247,1.8988875158458278,-3.791883456701817,2.0343792169599166,3.7589041393743643,-1.8989015148401016,3.7919431862063915,-2.0344112621426533
6311.342281139374,-3.8580959314152836,1.6824033428219811,-3.9030881801260504,1.8005439640362213,3.8581243741020677,-1.6824157458498412,3.903149789673102,-1.8005723850652435
6312.82381984398,-3.944933528712376,1.4605962532522412,-4.000058303776123,1.5602778989065347,3.9449626115840135,-1.460607021072038,4.0001215765650215,-1.56030257908948
6314.305358548586,-4.0190937217225216,1.2341708885939977,-4.082396957754631,1.3144374338999274,4.019123351318549,-1.2341799871588457,4.082461669240126,-1.3144582692553102
6315.786897253192,-4.080324749973174,1.0038332126362515,-4.149758093223635,1.0639049877070286,4.080354830977095,-1.003840613103777,4.149824011725537,-1.0639218874904453
6317.268435957798,-4.128407289537582,0.7703349056897835,-4.201848261645231,0.809586027847331,4.128437725015999,-0.7703405847591561,4.201915151176741,-0.8095989154486605
6318.749974662404,-4.163168628455102,0.534424725249239,-4.2384282306653205,0.5524059871882439,4.1631993202013495,-0.5344286651396254,4.238495847081154,-0.5524147995638633
6320.231513367011,-4.184480281953036,0.29684568713002707,-4.259314416679713,0.2933070640677501,4.184511130813232,-0.29684787553826064,4.259382512372034,-0.29331175305399715
6321.713052071616,-4.192251881986095,0.058380165175318056,-4.264380139717553,0.0332449193581218,4.192282788140146,-0.05838059556605535,4.264448464002363,-0.033245451758373554
6323.194590776223,-4.186441071346122,-0.18019996135434152,-4.25355668245322,-0.22681472533943312,4.186471934661666,0.1802012898259893,4.253624983720769,0.2268183676569417
6324.676129480828,-4.167047386863183,-0.4181361062967338,-4.226834152641333,-0.48589957206654827,4.167078107204446,0.4181391888832003,4.226902177361213,0.4859073921660024
6326.157668185435,-4.134116136627218,-0.6546375137340472,-4.18426213538292,-0.7430343054993451,4.134146614192445,0.6546423398581486,4.1843296325507,0.7430462917793361
6327.639206890041,-4.087733290578164,-0.888947366251604,-4.12595014023562,-0.9972442147233471,4.087763426199389,0.888953919756741,4.126016854410032,0.9972603398112437
6329.120745594647,-4.028034594322808,-1.120282360204862,-4.052067820505755,-1.2475588615599755,4.02806428983281,1.1202906191597577,4.052133499000629,1.2475790830127773
6330.602284299253,-3.9551932185141547,-1.3478972715990634,-3.962844978867345,-1.4930157880134018,3.955222377022363,1.3479072085784942,3.9629093699962965,1.493040047808433
6332.083823003859,-3.869427885139934,-1.5710412742063276,-3.8585713422904773,-1.7326642457462196,3.8694564113682413,1.5710528562498227,3.858634196687128,1.732692470257054
6333.565361708465,-3.771007917373729,-1.7889614558541895,-3.7395961094812433,-1.9655689353543555,3.7710357180295344,1.7889746444506531,3.7396571806790435,1.9656010351429682
6335.046900413072,-3.660233484373344,-2.000948979602703,-3.6063272636496784,-2.1908137427217707,3.6602604683769564,2.000963731015345,3.6063863096976294,2.1908496128288975
6336.528439117677,-3.5374504856932254,-2.206297150322734,-3.4592306544964444,-2.407505455583032,3.537476564514998,2.2063134156048614,3.4592874392168125,2.407544975877297
6338.009977822284,-3.4030463399732658,-2.404319507467122,-3.2988288439399613,-2.614777448784866,3.4030714279396825,2.404337232611311,3.298883137891408,2.6148204842720255
6339.491516526889,-3.2574487963128984,-2.594351142766042,-3.125676344170897,-2.811771927299515,3.2574728109038973,2.594370268863027,3.125727924943204,2.811818327964082
6340.973055231496,-3.101123122730217,-2.7757516112852683,-2.9404048816822788,-2.997677767187793,3.1011459848557905,2.7757720747042898,2.940453535112555,2.9977273683810046
6342.454593936102,-2.9345719127944765,-2.9479072483882582,-2.7437274849491495,-3.1717535032827175,2.93459354706984,2.9479289809744933,2.743773006047527,3.171806125919619
6343.936132640708,-2.7583336736239206,-3.1102334927033715,-2.536377961440309,-3.3332751181879603,2.7583540086342775,3.11025642199249,2.536420156457565,3.3333305705777114
6345.417671345314,-2.572980688009238,-3.2621761934557543,-2.319137530549431,-3.4815626553698786,2.572999656558779,3.2622002428981096,2.3191762180126694,3.481620734564393
6346.89921004992,-2.3791178127056454,-3.4032144576366257,-2.092832290111187,-3.615983398003146,2.379135352057691,3.4032395468424403,2.092867298504126,3.6160438857436947
6348.380748754526,-2.1773794523491055,-3.532861949079385,-1.858330466127129,-3.7359549041194557,2.17739550444394,3.5328879940735103,1.858361638001098,3.736017572074839
6349.862287459133,-1.9684293112957314,-3.6506695667039835,-1.6165394567831994,-3.840947897605289,1.9684438229666055,3.650696480200403,1.6165666483878232,3.841012506430851
6351.343826163738,-1.7529425666239788,-3.7562324028060847,-1.368402673687631,-3.9304889905551375,1.7529554896816888,3.756260094533719,1.3684257558660484,3.930555290861155
6352.825364868345,-1.5316465323280553,-3.8491717550490736,-1.1148961925320466,-4.004163227325305,1.5316578239453082,3.8492001319449702,1.1149150515849784,4.004230961067277
6354.30690357295,-1.3052765397510675,-3.92915688493872,-0.8570252185226588,-4.061616436079358,1.305286162521586,3.9291858515016536,0.8570397565238639,4.061685336277079
6355.788442277557,-1.074572413132305,-3.9959047726155013,-0.5958203811115002,-4.102557373175946,1.07458033510395,3.995934231257766,0.5958305169717037,4.102627166749517
6357.269980982163,-0.8403209369534311,-4.049166685881132,-0.33233386758883465,-4.1267596531346085,0.8403271319744032,4.049196537181315,0.33233953725017723,4.1268300607738855
6358.751519686769,-0.6032926100033983,-4.088746369391031,-0.06763543255679165,-4.134063557568027,0.6032970576021751,4.088776512480885,0.06763658946186943,4.134134293823928
6360.233058391375,-0.36430108846690884,-4.114486535686501,0.19719182040691996,-4.124377329877559,0.36430377417041093,4.114516868538221,-0.197195204670506,4.124448105566699
6361.714597095981,-0.12413791721137199,-4.126282303338056,0.4610557271584018,-4.097678052187923,0.12413883238195354,4.126312723150632,-0.4610636626871434,4.09774857659003
6363.196135800587,0.116383121776693,-4.124071199951252,0.7228593114623582,-4.054013214614813,-0.1163839797773074,4.124101603463114,-0.7228717897195707,4.054083194312833
6364.677674505194,0.3564286909204699,-4.107840649802078,0.9815053311081194,-3.9935012397641367,-0.35643131858701754,4.107870933658944,-0.9815223245419374,3.9935703802777454
6366.159213209799,0.5951957995432454,-4.077624872094409,1.2359008455722182,-3.9163316973043965,-0.5952001874506491,4.077654933194268,-1.2359223081433175,3.9163997069119283
6367.640751914406,0.8318675157124407,-4.033505469383077,1.4849618196283805,-3.8227654228744843,-0.8318736484130308,4.03353520522551,-1.484987685493506,3.8228320089635712
6369.122290619011,1.065615980411715,-3.975615457514316,1.7276177657450362,-3.7131343453653156,-1.0656238363546726,3.9756447665795234,-1.7276479501713686,3.7131992194245798
6370.603829323618,1.2956517074191602,-3.9041302732215284,1.962816410672229,-3.5878409960988016,-1.2956612592334102,3.9041590552830683,-1.9628508111213452,3.5879038762685496
6372.085368028224,1.5211795916054156,-3.819273993279076,2.1895283708952507,-3.4473577113462412,-1.5211908060582013,3.819302149762446,-2.1895668640641155,3.447418317432163
6373.56690673283,1.7414176646394914,-3.721318241445836,2.4067518079221224,-3.2922255183216933,-1.7414305027332238,3.7213456757790007,-2.40679425347306,3.292283579782833
6375.048445437436,1.9555992916355356,-3.6105800181079477,2.613517052540474,-3.123052723151293,-1.9556137087208325,3.610606636055865,-2.613563291376889,3.1231079765563496
6376.529984142042,2.1629632014769062,-3.487430443384692,2.808891170335529,-2.9405131813393695,-2.1629791472921367,3.487456153448295,-2.8089410251765807,2.940565372189657
6378.011522846648,2.3627969550759156,-3.3522697448481047,2.9919824512201934,-2.7453442609645733,-2.3628143741072,3.352294458478886,-2.9920357277814786,2.7453931457234346
6379.493061551255,2.5543969148719112,-3.2055467651690743,3.1619227742074383,-2.5383271523648667,-2.554415746418006,3.2055703971274894,-3.161979260722678,2.5383724985564506
6380.97460025586,2.7370870641613445,-3.047753699693942,3.31789704407109,-2.320312768294704,-2.7371072425372716,3.0477761683690128,-3.317956512856054,2.3203543566321487
6382.456138960467,2.910218859988319,-2.8794212793366856,3.45919830136903,-2.0922454012188103,-2.9102403147279055,2.8794425070300926,-3.4592605094550852,2.092283026697481
6383.937677665072,3.07317593679086,-2.7011200483474385,3.5851431673811742,-1.8550904710272036,-3.0731985928839576,2.7011399615670335,-3.585207858081126,1.8551239442436838
6385.419216369679,3.2253744142322147,-2.5134555776376195,3.6951100874006455,-1.6098620724083346,-3.225398192364189,2.5134741073556492,-3.695176988705967,1.6098912192656119
6386.900755074285,3.366267061776087,-2.3170699603818976,3.7885429015925602,-1.3576191691182558,-3.366291878598004,2.317087042304253,-3.7886117310466108,1.3576438337324934
6388.382293778891,3.4953440343228137,-2.1126364373172164,3.8649542031787556,-1.0994615309062983,-3.495369802727057,2.1126520121130596,-3.8650246647977387,1.099481574722555
6389.863832483497,3.6121349135244953,-1.9008596220424299,3.923928454996094,-0.8365254161933158,-3.6121615429354255,1.900873635575481,-3.924000243348907,0.8365407200419247
6391.345371188103,3.716211952183255,-1.682471837877576,3.965124857942491,-0.5699790185000817,-3.7162393488717917,1.6824842414103958,-3.965197656636575,0.5699894827440352
6392.826909892709,3.807190278972914,-1.4582312689600734,3.9882799634735013,-0.30101768892341585,-3.8072183463726255,1.4582420193447134,-3.9883534511832845,0.3010232349856773
6394.308448597316,3.8847290155569385,-1.228918910937442,3.99321014443757,-0.030858965574598253,-3.884757654588366,1.228927970783617,-3.9932839898052603,0.03085953575334665
6395.789987301921,3.9485351031612006,-0.9953363944204308,3.979813050762835,0.23926276574114472,-3.9485642125843956,0.9953437322476425,-3.9798869187134507,-0.2392672071325692
6397.271526006528,3.9983623514894906,-0.7583030833690284,3.9480695882517374,0.5081014702232396,-3.998391828249538,0.758308673737301,-3.9481431392589945,-0.5081109364983667
6398.753064711133,4.03401384051123,-0.5186533586946542,3.89804568618975,0.7744049502607624,-4.034043580101481,0.5186571823152414,-3.8981185776217404,-0.7744194317872684
6400.23460341574,4.055340872865661,-0.27723315901172596,3.829892981166032,1.036920649462599,-4.055370769683236,0.2772352028323173,-3.8299648700336997,-1.0369401135161005
6401.716142120346,4.062247373967473,-0.034898011761878574,3.743849341702586,1.2944015357004195,-4.062277321701213,0.03489826903728996,-3.743919885361115,-1.2944259261025042
6403.197680824952,4.054686858510402,0.20749082455895482,3.6402390773197015,1.5456120718696083,-4.054716750506446,-0.20749235422453038,-3.6403079345720633,-1.5456413086199658
6404.679219529558,4.032665165510903,0.44906904483828647,3.5194726907687013,1.789334252555854,-4.032694895158441,-0.4490723554688187,-3.5195395243185037,-1.7893682319874755
6406.160758234164,3.996238378179657,0.688972321417187,3.3820461527397674,2.024373690077401,-3.996267839281331,-0.688977400664642,-3.3821106311651654,-2.024412285200037
6407.64229693877,3.945516278145515,0.9263395759488751,3.22853982706616,2.2495656254268623,-3.945545365313303,-0.92634640511717,-3.228601624859937,-2.2496086851749544
6409.123835643377,3.880659297198477,1.160316158615762,3.059616977560748,2.4637809162986146,-3.880687906227093,-1.160324712708158,-3.0596757799602807,-2.463828267971094
6410.605374347982,3.801878637799946,1.3900564993879136,2.876021847269402,2.665931987667379,-3.8019066660411323,-1.3900667471739527,-2.876077346197115,-2.6659834330269545
